 248306999 6914827394429142016 6914827394429142016     312.2313788280982    -3.9523454963451576  1    2.3212265644543715 0.014450431000000001    160.63373             12.772974000000001              0.81969833     -69.54363000000001  1.2036241            5728.141           4.3473              0.93167156         0      4.601561674532934  1.112                                                    
 290238350 6692500542656277120 6692500542656277120     304.6152963342951     -40.66842280738239  1    1.8298881078147493 0.018266115             100.17938000000001    13.023985                       0.82324505              33.547745  1.9498522            5728.2197          4.2559              1.152981           0     4.3361075827253766  1.272                  806.5880127    9.740682877479205  
 259010501  363371756708808448  363371756708808448    15.968503547177454      36.05002033527925  1    1.5542777190711188 0.018986493              81.86229             12.177827                        0.7297077             -39.909843  1.2175606            5941.8276          3.9613              1.1423992          0      3.135469034434568  1.916                 425.98040771   10.66268866595456   
 302197514 6847917537738568576 6847917537738568576     307.5085296286981    -26.021254498856052  1     4.437133539037252 0.03712863              119.50706000000001    12.321786999999999      1.1716957000000001    -5.1645199999999996  0.63582385           4808.4956          4.3593              2.4614916          0      5.557299377236049  1.0070000000000001    437.27368164    5.677832175590703  
 370073432  412322740233086976  412322740233086976     21.66477027737249      56.07269874296207  1    15.168478920323725 0.10222263              148.3867               9.724853999999999               1.0568161               -16.6489  0.27581300000000003  5468.7295          4.473               6.742157499999999  2      5.629564631100205  0.711                 141.29125977    2.278786620438106  
 220144243 3132157750188404352 3132157750184179840     99.00347185221528      6.516698172360011  1    1.0267454188006186 0.026529234              38.702415            10.567755                       0.38014698              -6.241879  5.1306614999999995   9288.065999999999  3.5454              1.0311714          0     0.6250686143168629  4.1530000000000005    369.84036255   21.535030722370273  
  63205830                                               292.29528416703         46.59844185321  1                2.8269 0.059000000000000004     47.9045                                                1.908091                                              4198.8             4.6615              2.081              0                         0.637                                                    
 404689807 2574816744874970496 2574816744874970496    29.366434287246733     12.369668451439393  1    1.4105132013232424 0.020267662              69.59428             12.181982000000001              0.82116127              0.9481616  1.7217205000000002   5765.0615          3.9701              1.1301473          0      2.928867816275911  2.327                                                    
 402291822                                               218.86104592491          1.15572038389  1               24.3122 0.0248                  981.682                                                 2.824568                                              3001.8             4.3645              1.176              0                         0.272                                                    
  24788958 1942721052104253056 1942721052104253056     349.9785047512357       49.3637868791758  1    0.9689416280219656 0.012422974              77.99595             11.915023                        0.7036438             -39.704166  1.971828             6523.6377          3.7576              0.8332714          0     1.8465118768309043  3.154                 447.25952148   17.985308759121498  
 303939992 5219619951779044992 5219619951779044992    140.57091459563688     -70.25355427701679  1    1.5486956953018036 0.014861493             104.20862             11.243085                        0.3189745    -3.5983623999999996  6.1073785            9485.991           4.2007              0.9063205          0      2.192914409876483  2.048                 391.14404297   10.921309731623237  
  69085411 3418550533167160960 3418550533167160960     75.58577490788113      23.10570475285347  1    1.2193190510032763 0.11448717               10.650269            12.877901                        0.7022209                                              9162.847           4.1342              6.188554           0      3.308487874272519  2.516                                                    
  63691645  325589723975179136  325589723975179136     33.50581415245357      32.91913680107635  1      4.65843298652228 0.020504426             227.19159             11.515162                        0.8521757              -8.653185  0.49120215           5570.0107          4.4056              1.0665198999999999 0      4.856362683455068  0.934                 318.20300293    4.49236903034237   
 457517295 5897787655662116224 5897787655662116224     217.4215990033126     -52.91358172190025  1    1.7304466600104635 0.035280105              49.048794            12.064689               0.7759236999999999               55.61485  3.8276790000000003   6614.224           4.0395              1.8067232          0     3.2554807210667143  1.9169999999999998                                       
 139207562 6541841851644096896 6541841851644096896    346.18055922585296     -43.43554869377813  1     4.256627588684807 0.01834005              232.09465             13.897054999999998      1.3978681999999998              3.1189167  3.2576443999999998   4474.276           4.6443              0.93086255         0      7.042382949842762  0.639                1032.11694336    5.535307135418062  
 258941488  366660194124552448  366660194124552448      9.58259675597027      36.99980166947864  1     6.345612749327174 0.01386221              457.76342999999997    12.472339                        1.2496395             -11.350626  0.9302568000000001   4718.3716          4.5823              1.0405263          0      6.484707455584626  0.7240000000000001    461.40802002    4.193315574827892  
 220194455 3133694695643886464 3133694695643886464     99.20603120360286      7.106050779910543  1    1.7651689409054163 0.023522155              75.04281999999999    11.022074                       0.16881847              1.7872022  7.087283             9007.226           4.3233              1.0131907          0     2.2560051317173504  1.403                 276.73165894    6.2930836676026685 
 298179018 5829711053966662144 5829711053939081216     242.4993541497216    -61.942707783144854  1     2.612881941304618 0.013963801000000001    187.11824             11.8216305                      0.91796494     17.558867000000003  0.5599678000000001   5477.526999999999  3.946               1.0605491000000002 0     3.9072294144135964  1.568                 405.88180542    8.51769846563335   
 339760336 6709861247149479552 6709861247149479552    279.76855025135904     -44.10813162155433  1     2.333574081707874 0.02057764              113.4034              12.68186                0.8630934000000001                                              5782.32            4.2571              1.0650846999999999 0      4.521967932916553  1.128                 567.62597656    7.24630554145493   
 289625545 2417462994420313344 2417462994420313344    2.1856348073696577    -14.745608767160904  1    1.6966177266477884 0.023275193              72.89381999999999    12.455638                        0.8221884             -22.893066  1.6751063000000002   5616.86            4.1332              1.596762           0     3.6035588869822863  1.751                 545.35064697   11.02555535232901   
 176787483 5675355014543205760 5675355014543205760    142.83991831961103      -21.7836396834966  1    3.1493505340104737 0.021724617             144.9669              10.388418                        0.6709089              21.937714  0.4444532            6141.2144          4.0138              1.212569           0      2.879523206933964  1.9369999999999998    154.56654358    6.493274754468193  
  24789583 1942667416552720768 1942667416552720768    349.90741398363866     49.173711009805814  1    1.7468415611054124 0.014969149             116.69611             11.119692                        0.7531061             -16.576908  0.45430863           6041.0137          3.6609              0.8809523000000001 0     2.3309594295995737  2.7089999999999996    320.77664185   13.08238075241327   
 290749541 6682239762706470656 6682239762706470656    307.73418469000217    -39.791868692256216  1     3.077019313888706 0.017551709             175.31168             13.002661               0.9459943999999999             -24.166805  1.4873337            5382.6733          4.5167              0.9653491          0     5.4433118625588826  0.813                 634.08343506    5.520013767911792  
